id,name,plan,signup_date
1,Alice Chen,enterprise,2022-03-14
2,Bob Ramirez,free,2023-07-01
3,Carla Nguyen,pro,2021-11-30
4,David Kim,free,2024-01-19
5,Elena Torres,enterprise,2020-06-05
6,Frank Osei,pro,2023-02-22
7,Grace Lin,free,2024-05-10
8,Hassan Ali,enterprise,2019-09-17
9,Ivy Park,pro,2022-12-08
10,Jamal Foster,free,2023-10-25
11,Kira Novak,pro,2021-04-02
12,Liam O'Brien,enterprise,2020-01-30
13,Maya Iyer,free,2024-03-15
14,Noah Silva,pro,2022-08-19
15,Omar Haddad,free,2023-06-11
16,Priya Desai,enterprise,2021-07-23
17,Quinn Walsh,pro,2020-11-04
18,Rosa Delgado,free,2024-02-28
19,Sam Whitfield,enterprise,2022-05-16
20,Tara Bishop,pro,2023-09-09
